File_Name,Item,Category,Pt_Cnt,Percent,Z_Min,Z_Max,Intensity_Min,Intensity_Max,Synthetic_Pt_Cnt,Range_Min,Range_Max
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_02_06.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,First,Returns,9268545,100.00,41.69,78.12,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Last,Returns,9268545,100.00,41.69,78.12,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Single,Returns,9268545,100.00,41.69,78.12,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,All,Returns,9268545,100.00,41.69,78.12,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,1_Unclassified,ClassCodes,47,0.00,42.59,68.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,2_Ground,ClassCodes,5907301,63.73,41.69,77.53,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,3_Low_Vegetation,ClassCodes,709723,7.66,41.97,77.76,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,4_Medium_Vegetation,ClassCodes,540291,5.83,44.70,77.98,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,5_High_Vegetation,ClassCodes,670172,7.23,54.35,78.12,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,6_Building,ClassCodes,643013,6.94,47.60,75.22,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,7_Low_Point(noise),ClassCodes,336553,3.63,41.78,77.39,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,64_Unknown,ClassCodes,458139,4.94,47.56,71.61,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,65_Unknown,ClassCodes,3306,0.04,54.27,75.51,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_00.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,First,Returns,15149817,100.00,31.76,75.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Last,Returns,15149817,100.00,31.76,75.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Single,Returns,15149817,100.00,31.76,75.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,All,Returns,15149817,100.00,31.76,75.70,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,2_Ground,ClassCodes,9667322,63.81,31.76,67.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,3_Low_Vegetation,ClassCodes,992982,6.55,32.03,68.12,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,4_Medium_Vegetation,ClassCodes,646424,4.27,35.56,68.59,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,5_High_Vegetation,ClassCodes,1317069,8.69,42.11,75.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,6_Building,ClassCodes,1250960,8.26,34.27,73.00,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,7_Low_Point(noise),ClassCodes,442655,2.92,31.79,66.63,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,64_Unknown,ClassCodes,826224,5.45,33.88,72.17,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,65_Unknown,ClassCodes,6181,0.04,39.63,70.39,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_01.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,First,Returns,15057060,100.00,30.25,67.39,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Last,Returns,15057060,100.00,30.25,67.39,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Single,Returns,15057060,100.00,30.25,67.39,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,All,Returns,15057060,100.00,30.25,67.39,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,1_Unclassified,ClassCodes,83,0.00,45.85,48.71,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,2_Ground,ClassCodes,9392869,62.38,30.25,60.50,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,3_Low_Vegetation,ClassCodes,1077305,7.15,30.54,60.58,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,4_Medium_Vegetation,ClassCodes,686824,4.56,33.27,61.86,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,5_High_Vegetation,ClassCodes,1011168,6.72,40.00,67.39,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,6_Building,ClassCodes,1464465,9.73,32.58,64.01,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,7_Low_Point(noise),ClassCodes,396864,2.64,30.28,59.83,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,64_Unknown,ClassCodes,1021894,6.79,32.59,62.04,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,65_Unknown,ClassCodes,5588,0.04,36.02,63.32,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Class_Code,Attributes,,,,,,,,1,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_02.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,First,Returns,14664879,100.00,21.49,68.75,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Last,Returns,14664879,100.00,21.49,68.75,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Single,Returns,14664879,100.00,21.49,68.75,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,All,Returns,14664879,100.00,21.49,68.75,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,2_Ground,ClassCodes,9504967,64.81,21.50,60.55,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,3_Low_Vegetation,ClassCodes,935328,6.38,22.74,60.54,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,4_Medium_Vegetation,ClassCodes,525158,3.58,32.50,61.26,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,5_High_Vegetation,ClassCodes,1522529,10.38,40.31,68.75,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,6_Building,ClassCodes,1017931,6.94,33.81,66.88,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,7_Low_Point(noise),ClassCodes,469137,3.20,21.49,60.13,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,64_Unknown,ClassCodes,683984,4.66,32.39,65.11,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,65_Unknown,ClassCodes,5845,0.04,37.16,66.86,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_03.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,First,Returns,14737781,100.00,32.55,78.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Last,Returns,14737781,100.00,32.55,78.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Single,Returns,14737781,100.00,32.55,78.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,All,Returns,14737781,100.00,32.55,78.09,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,2_Ground,ClassCodes,9208891,62.48,32.57,69.50,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,3_Low_Vegetation,ClassCodes,1162533,7.89,32.86,69.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,4_Medium_Vegetation,ClassCodes,744162,5.05,34.52,70.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,5_High_Vegetation,ClassCodes,683198,4.64,42.11,78.09,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,6_Building,ClassCodes,1522738,10.33,34.83,76.70,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,7_Low_Point(noise),ClassCodes,392753,2.66,32.55,69.08,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,64_Unknown,ClassCodes,1017613,6.90,34.24,76.17,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,65_Unknown,ClassCodes,5893,0.04,40.00,75.59,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Blue,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Model_Key,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Synthetic,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,WithHeld,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_04.las,Overlap,ClassFlags,0,0.00,,,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,First,Returns,15121004,100.00,42.07,86.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Last,Returns,15121004,100.00,42.07,86.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Single,Returns,15121004,100.00,42.07,86.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,All,Returns,15121004,100.00,42.07,86.81,,,,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,2_Ground,ClassCodes,9197738,60.83,42.08,70.52,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,3_Low_Vegetation,ClassCodes,1138499,7.53,42.47,70.98,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,4_Medium_Vegetation,ClassCodes,812353,5.37,44.80,72.02,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,5_High_Vegetation,ClassCodes,748366,4.95,50.99,86.81,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,6_Building,ClassCodes,1632055,10.79,43.39,80.45,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,7_Low_Point(noise),ClassCodes,378737,2.50,42.07,70.01,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,64_Unknown,ClassCodes,1206969,7.98,43.22,79.17,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,65_Unknown,ClassCodes,6287,0.04,49.13,79.54,0,65535,0,,
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Return_No,Attributes,,,,,,,,1,1
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Intensity,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Class_Code,Attributes,,,,,,,,2,65
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Scan_Angle,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,User_Data,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Point_Source,Attributes,,,,,,,,0,0
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Red,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Green,Attributes,,,,,,,,0,65535
C:\Users\geoff.taylor\Documents\ArcGIS\Projects\Boston\Data\PhoDAR\2020\las_1p4\PointCloud_03_05.las,Blue,Attributes,,,,,,,,0,65535
